sample_id,mode,prompt,source_image_path,edge_path,generated_path,canny_mse,clip_similarity
000000000785__000000241602,naive_combined,"A bathroom with a spa tub, sink, toilet, yellow stripes on the floor, and flower decorations on the walls.",C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000241602.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000000785.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000000785__000000241602.png,0.0457000732421875,0.6175416707992554
000000000785__000000241602,tau_0p25,"A bathroom with a spa tub, sink, toilet, yellow stripes on the floor, and flower decorations on the walls.",C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000241602.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000000785.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000000785__000000241602.png,0.08892822265625,0.8791828155517578
000000000785__000000241602,smooth_sharpness__tau_0p25__sharp_16p0,"A bathroom with a spa tub, sink, toilet, yellow stripes on the floor, and flower decorations on the walls.",C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000241602.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000000785.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000000785__000000241602.png,0.10627365112304688,0.8826850652694702
000000001268__000000108244,naive_combined,A cat curled up in a box with a Pirates Hat on.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000108244.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000001268.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000001268__000000108244.png,0.1324920654296875,0.6043508052825928
000000001268__000000108244,tau_0p25,A cat curled up in a box with a Pirates Hat on.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000108244.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000001268.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000001268__000000108244.png,0.14619064331054688,0.8760103583335876
000000001268__000000108244,smooth_sharpness__tau_0p25__sharp_16p0,A cat curled up in a box with a Pirates Hat on.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000108244.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000001268.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000001268__000000108244.png,0.17713165283203125,0.845279335975647
000000001353__000000446703,naive_combined,"A teddy bear from the back on the floor lying on its side, under a table on side, by a brick wall.",C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000446703.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000001353.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000001353__000000446703.png,0.046253204345703125,0.7502861022949219
000000001353__000000446703,tau_0p25,"A teddy bear from the back on the floor lying on its side, under a table on side, by a brick wall.",C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000446703.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000001353.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000001353__000000446703.png,0.1070098876953125,0.8366440534591675
000000001353__000000446703,smooth_sharpness__tau_0p25__sharp_16p0,"A teddy bear from the back on the floor lying on its side, under a table on side, by a brick wall.",C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000446703.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000001353.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000001353__000000446703.png,0.094482421875,0.7850237488746643
000000001425__000000468332,naive_combined,A man who is holding a young girl while lighting a candle on a cake.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000468332.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000001425.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000001425__000000468332.png,0.08738327026367188,0.7234152555465698
